profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
normal_speed_sweep_y_pi_v3p0__angular_0p02_slow_4_6,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.050749173043026945,0.05098313942478853,0.04932290391836594,1.0663003469170662,1.110390242735589,1.0583481775879138,nan,nan,6.300002336502075,619.8324263095856,37.18449441195619,1.3558159931225795,0.015201999167013744,0.022101932334899876,0.07172698140813986,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p02_slow_4_6
normal_speed_sweep_y_pi_v3p0__angular_0p04_slow_4_6,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.050749173043026945,0.05098313942478853,0.04932290391836594,1.0663003469170662,1.110390242735589,1.0583481775879138,nan,nan,6.300002336502075,619.8324263095856,37.18449441195619,1.3558159931225795,0.015201999167013744,0.022101932334899876,0.07172698140813986,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p04_slow_4_6
normal_speed_sweep_y_pi_v3p0__angular_0p03_no_latch,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.050314786952447295,0.0713020271996115,0.048703429268388464,1.5505199146318345,1.5753848980039369,1.062056614032011,0.0008024488034024113,nan,6.300002336502075,984.1099381446838,59.52160741266999,1.3791925478580134,0.02040816326530612,0.022551708984374974,0.07348461870235055,0.5706098955136922,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p03_no_latch
normal_speed_sweep_y_pi_v6p0__current,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05515447726244798,0.054789709687621965,0.049351393278595675,1.2282528122914382,1.508772677974566,1.0566020137398462,nan,nan,6.300002336502075,981.3343640416861,99.92931738502817,1.3261089386827312,0.03552123552123552,0.022773557472228978,0.06975244512510623,0.0,0,normal_speed_sweep_y_pi_v6p0,speed_transition,current
normal_speed_sweep_y_pi_v6p0__shared_only_0p02,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05515447726244798,0.054789709687621965,0.049351393278595675,1.2282528122914382,1.508772677974566,1.0566020137398462,nan,nan,6.300002336502075,981.3343640416861,99.92931738502817,1.3261089386827312,0.03552123552123552,0.022773557472228978,0.06975244512510623,0.0,0,normal_speed_sweep_y_pi_v6p0,speed_transition,shared_only_0p02
normal_speed_sweep_y_pi_v6p0__independent_0p01,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0005261742140042395,0.008268194951823895,0.006070663589891983,1.8722394355654637,1.8638255835228903,1.3229170831015218,0.00040122440170109464,nan,4.714444279670715,955.6489530950785,26.930355387634854,1.1509739780466608,0.0,0.028959658527374255,0.10528713366573353,0.0,0,normal_speed_sweep_y_pi_v6p0,speed_transition,independent_0p01
normal_speed_sweep_y_pi_v6p0__independent_0p02,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0010766098454951356,0.008834667588429414,0.006244402698516127,1.7562869501654892,1.7609684411996356,1.305939125407139,0.00040122440170109464,nan,4.841700196266174,983.7060933932662,27.272616412447253,1.1570446282945486,0.0,0.02662842826843259,0.10309929578723072,0.0,0,normal_speed_sweep_y_pi_v6p0,speed_transition,independent_0p02
normal_speed_sweep_y_pi_v6p0__independent_0p03,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0016352229903100405,0.010311546573764046,0.006391198348599952,1.715886873094932,1.725794931162203,1.3017862595754925,0.00040122440170109464,nan,4.840970039367676,981.3343640416861,29.205319836951535,1.159862691668104,0.0,0.02598743991851804,0.10231837886885722,0.0,0,normal_speed_sweep_y_pi_v6p0,speed_transition,independent_0p03
normal_speed_sweep_y_pi_v6p0__independent_0p04,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002198492401080565,0.012215921270166737,0.006568740044154976,1.7030906513994282,1.7150072617604764,1.298799304812501,0.00040122440170109464,nan,4.917412996292114,981.3343640416861,33.45223620609609,1.1632103180543218,0.0023166023166023165,0.025780731010436986,0.10197080107278853,0.0,0,normal_speed_sweep_y_pi_v6p0,speed_transition,independent_0p04
normal_speed_sweep_y_pi_v6p0__independent_0p06,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0034149054858673097,0.013421519777747583,0.006968508364526705,1.6917034552552204,1.705720823590344,1.293750917780397,0.00040122440170109464,nan,5.869649350643158,981.3343640416861,34.49216340806272,1.1639856090168461,0.010296010296010296,0.025668793487548802,0.10149106137507725,0.0,0,normal_speed_sweep_y_pi_v6p0,speed_transition,independent_0p06
normal_speed_sweep_y_pi_v6p0__independent_0p08,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.004910542520426682,0.01400791876615711,0.007466175840693737,1.6832943674098806,1.6987951976823783,1.2887655569027088,0.00040122440170109464,nan,6.300002336502075,981.3343640416861,38.63838170207037,1.1742245882297384,0.013899613899613899,0.025590115356445287,0.10105187403949822,0.0,0,normal_speed_sweep_y_pi_v6p0,speed_transition,independent_0p08
normal_speed_sweep_y_pi_v6p0__angular_0p01,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0005261742140042395,0.008268194951823895,0.006070663589891983,1.8722394355654637,1.8638255835228903,1.3229170831015218,0.00040122440170109464,nan,4.714444279670715,955.6489530950785,26.930355387634854,1.1509739780466608,0.0,0.028959658527374255,0.10528713366573364,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p01
normal_speed_sweep_y_pi_v6p0__angular_0p02,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0010766098454951356,0.008834667588429414,0.006244402698516127,1.7562869501654892,1.7609684411996356,1.305939125407139,0.00040122440170109464,nan,4.841700196266174,983.7060933932662,27.272616412447253,1.1570446282945486,0.0,0.02662842826843259,0.1030992957872309,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p02
normal_speed_sweep_y_pi_v6p0__angular_0p03,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0016352229903100405,0.010311546573764046,0.006391198348599952,1.715886873094932,1.725794931162203,1.3017862595754925,0.00040122440170109464,nan,4.840970039367676,981.3343640416861,29.205319836951535,1.159862691668104,0.0,0.02598743991851804,0.10231837886885788,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p03
normal_speed_sweep_y_pi_v6p0__angular_0p04,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002198492401080565,0.012215921270166737,0.006568740044154976,1.7030906513994282,1.7150072617604764,1.298799304812501,0.00040122440170109464,nan,4.917412996292114,981.3343640416861,33.45223620609609,1.1632103180543218,0.0023166023166023165,0.025780731010436986,0.1019708010727887,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p04
normal_speed_sweep_y_pi_v6p0__angular_0p06,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.029409238565479112,0.03490851693161012,0.008557952314370919,1.5596702380622343,1.5638502767758413,1.2802207945629,1.3444012244017012,nan,6.059885025024414,981.3343640416861,38.87789289700396,1.2253529858662184,0.010038610038610039,0.025132590103149388,0.09657296602921671,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p06
normal_speed_sweep_y_pi_v6p0__angular_0p08,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.258221080778258,0.2379174144437802,0.2155992200071025,0.9667297064692426,2.0664846209755643,0.5475176800942955,nan,nan,4.840970039367676,981.3343640416861,237.96935605188904,1.3256765135932513,0.017245817245817245,0.018275525951385485,0.055170909633554574,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p08
normal_speed_sweep_y_pi_v6p0__angular_0p1,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.32156545967047884,0.25638370736731037,0.23157360949466127,0.6774221635622377,2.295413742849199,0.721388366546224,nan,nan,4.840970039367676,981.3343640416861,237.4388208498363,1.3074772352914128,0.029086229086229085,0.018293764972686755,0.04263230984553992,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p1
normal_speed_sweep_y_pi_v6p0__angular_0p02_slow_4_6,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0010766098454951356,0.008834667588429414,0.006244402698516127,1.7562869501654892,1.7609684411996356,1.305939125407139,0.00040122440170109464,nan,4.841700196266174,983.7060933932662,27.272616412447253,1.1570446282945486,0.0,0.02662842826843259,0.1030992957872309,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p02_slow_4_6
normal_speed_sweep_y_pi_v6p0__angular_0p04_slow_4_6,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002198492401080565,0.012215921270166737,0.006568740044154976,1.7030906513994282,1.7150072617604764,1.298799304812501,0.00040122440170109464,nan,4.917412996292114,981.3343640416861,33.45223620609609,1.1632103180543218,0.0023166023166023165,0.025780731010436986,0.1019708010727887,0.908273381294964,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p04_slow_4_6
normal_speed_sweep_y_pi_v6p0__angular_0p03_no_latch,True,True,6.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05299590003353934,0.05632106867324517,0.04936355264993032,1.715886873094932,1.725794931162203,1.0570631252249945,0.00040122440170109464,nan,6.300002336502075,1189.4591152668,91.0549021794239,1.3290729509751154,0.03166023166023166,0.02308540897369382,0.06913036714464109,0.2356115107913669,0,normal_speed_sweep_y_pi_v6p0,speed_transition,angular_0p03_no_latch
normal_speed_sweep_z_pi_v1p0__current,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03088183849469725,0.029797071775200107,0.029760682040905116,0.5949390705705065,0.6363931779797408,0.5318840889312656,nan,nan,1.1707693338394165,190.95465540885925,4.577915030525595,1.106900449260048,0.0,0.02124848642349242,0.0733280573950389,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,current
normal_speed_sweep_z_pi_v1p0__shared_only_0p02,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03088183849469725,0.029797071775200107,0.029760682040905116,0.5949390705705065,0.6363931779797408,0.5318840889312656,nan,nan,1.1707693338394165,190.95465540885925,4.577915030525595,1.106900449260048,0.0,0.02124848642349242,0.0733280573950389,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,shared_only_0p02
normal_speed_sweep_z_pi_v1p0__independent_0p01,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0004643354932997096,0.008114969391837118,0.006069985744545808,0.9483429145664416,0.9715464047655712,0.9330729940299992,0.002407346410206568,nan,1.1707693338394165,190.95465540885925,4.222109427588801,0.4908502125492057,0.0,0.026424938011169408,0.1842602685216344,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,independent_0p01
normal_speed_sweep_z_pi_v1p0__independent_0p02,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0009298571703346308,0.008114969391837118,0.00593807937604922,0.9397620726834917,0.9625305719008562,0.9238660310645206,0.002407346410206568,nan,1.1707693338394165,190.95465540885925,4.222109427588801,0.5059164566431187,0.0,0.02632587509155271,0.18180695657821092,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,independent_0p02
normal_speed_sweep_z_pi_v1p0__independent_0p03,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0013969077871589664,0.008114969391837118,0.005838481436249047,0.931583353172028,0.9544656617616964,0.9146303382830107,0.002407346410206568,nan,1.1707693338394165,190.95465540885925,4.222107552515219,0.5207116921206993,0.0,0.02622681217193601,0.17935409165214722,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,independent_0p03
normal_speed_sweep_z_pi_v1p0__independent_0p04,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0018635249623592794,0.008114969391837118,0.005777654824501405,0.9235503875999435,0.9466097180169449,0.9053895812716075,0.002407346410206568,nan,1.1707693338394165,190.95465540885925,4.221783194639916,0.5353805824067109,0.0,0.02612917976379392,0.17690242437347461,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,independent_0p04
normal_speed_sweep_z_pi_v1p0__independent_0p06,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0027952684464634617,0.008114969391837118,0.0057848489871340746,0.907706696679085,0.9310697264091554,0.8869399959547988,0.002407346410206568,nan,1.1707693338394165,190.95465540885925,4.221783194639916,0.5645447037821435,0.0,0.025938206481933568,0.17199788447154876,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,independent_0p06
normal_speed_sweep_z_pi_v1p0__independent_0p08,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0037257929091248517,0.008114969391837118,0.005955263532519336,0.892071021454883,0.9157882186236814,0.868583095547288,0.002407346410206568,nan,1.1707693338394165,190.95465540885925,4.221783194639916,0.5935134850004897,0.0,0.025752597618103,0.16709762473544051,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,independent_0p08
normal_speed_sweep_z_pi_v1p0__angular_0p01,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03088183849469725,0.029797071775200107,0.029760682040905116,0.5949390705705065,0.6363931779797408,0.5318840889312656,nan,nan,1.1707693338394165,190.95465540885925,4.577915030525595,1.106900449260048,0.0,0.02124848642349242,0.0733280573950389,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,angular_0p01
normal_speed_sweep_z_pi_v1p0__angular_0p02,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03088183849469725,0.029797071775200107,0.029760682040905116,0.5949390705705065,0.6363931779797408,0.5318840889312656,nan,nan,1.1707693338394165,190.95465540885925,4.577915030525595,1.106900449260048,0.0,0.02124848642349242,0.0733280573950389,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,angular_0p02
normal_speed_sweep_z_pi_v1p0__angular_0p03,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03088183849469725,0.029797071775200107,0.029760682040905116,0.5949390705705065,0.6363931779797408,0.5318840889312656,nan,nan,1.1707693338394165,190.95465540885925,4.577915030525595,1.106900449260048,0.0,0.02124848642349242,0.0733280573950389,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,angular_0p03
normal_speed_sweep_z_pi_v1p0__angular_0p04,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03088183849469725,0.029797071775200107,0.029760682040905116,0.5949390705705065,0.6363931779797408,0.5318840889312656,nan,nan,1.1707693338394165,190.95465540885925,4.577915030525595,1.106900449260048,0.0,0.02124848642349242,0.0733280573950389,0.0,0,normal_speed_sweep_z_pi_v1p0,speed_transition,angular_0p04
